_id,id,offer_views,city,street,address,lat,lon,price_sq,area,floor,kitchen_area,bathroom_type,balconies,renovation,is_apartment,rooms,has_gas,ceiling_height,house_floors,house_wall_type,lifts,freight_lifts,time_on_foot_to_subway,build_year,urgent,duplicates_count,max_market_price,min_market_price,market_price,sale_type,is_auction,phone,location.type,location.coordinates[0],location.coordinates[1],published_dt,all_data.livingArea,all_data.geo.undergrounds[0].name,all_data.geo.undergrounds[0].time,all_data.geo.address[1].title,all_data.geo.address[2].title,all_data.geo.address[3].title,predicted_price,all_data.bargainTerms.price
656892d440101b6aa81d4a54,279798584,1,Москва,улица Николаева,1,55.755282,37.567159,607476.64,32.1,6,0,Совмещенный,1,Евро,FALSE,1,TRUE,2.7,9,Кирпичный,1,0,13,1963,FALSE,1,17900000,14600000,16300000,Альтернатива,FALSE,79660587650,Point,37.567159,55.755282,2023-11-15T17:47:44.000000,18.4,Краснопресненская,13,ЦАО,р-н Пресненский,м. Краснопресненская,668224.3,19500000
656892d540101b6aa81d4a55,292858336,1,Москва,Ангарская улица,8,55.872501,37.513547,267500,40,8,8,Совмещенный,,Евро,FALSE,1,TRUE,2.7,14,,1,1,5,2003,FALSE,0,11800000,9600000,10700000,Альтернатива,FALSE,79660505845,Point,37.513547,55.872501,2023-11-22T18:36:47.000000,19,Грачёвская,5,САО,р-н Западное Дегунино,м. Грачёвская,294250,10700000
656892d740101b6aa81d4a56,293567482,1,Москва,Коптевский бульвар,4,55.83119,37.529987,333333.33,33,5,5.8,Совмещенный,1,Евро,FALSE,1,TRUE,2.7,5,Кирпичный,,,4,1960,FALSE,0,10100000,8200000,9200000,Альтернатива,FALSE,79680125902,Point,37.529987,55.83119,2023-10-26T14:01:52.000000,16.7,Коптево,15,САО,р-н Коптево,м. Коптево,366666.67,11000000
656892d840101b6aa81d4a57,293610476,1,Москва,улица Матросская Тишина,19К2,55.791906,37.694073,435483.87,31,2,6,Совмещенный,0,Евро,FALSE,1,TRUE,2.7,4,Кирпичный,2,,13,1927,FALSE,0,12200000,10000000,11100000,Альтернатива,FALSE,79623634858,Point,37.694073,55.791906,2023-11-12T08:59:49.000000,18,Сокольники,13,ВАО,р-н Сокольники,м. Сокольники,479032.26,13500000
656892da40101b6aa81d4a58,293886353,1,Москва,Нагорная улица,14К1,55.680534,37.606927,368571.43,35,2,6,Совмещенный,0,Евро,FALSE,1,TRUE,2.7,9,Кирпичный,1,,15,1964,FALSE,0,13100000,10700000,11900000,Альтернатива,FALSE,79660613761,Point,37.606927,55.680534,2023-11-16T07:08:44.000000,,Нагорная,15,ЮЗАО,р-н Котловка,м. Нагорная,405428.57,12900000
656892db40101b6aa81d4a59,293942059,1,Москва,проезд Шокальского,67К2,55.886175,37.672307,284829.72,32.3,2,6.5,Совмещенный,,Евро,,1,TRUE,2.7,9,Кирпичный,1,1,4,1971,FALSE,0,10500000,8600000,9600000,Альтернатива,FALSE,79672089940,Point,37.672307,55.886175,2023-11-30T09:10:17.000000,19,Медведково,11,СВАО,р-н Северное Медведково,м. Медведково,313312.69,9200000
656892dc40101b6aa81d4a5a,294612903,1,Москва,Большая Филевская улица,37К1,55.742372,37.479007,446666.67,30,3,5.5,Совмещенный,1,Евро,,1,TRUE,2.7,5,Кирпичный,0,0,6,1960,FALSE,0,11900000,9700000,10800000,Альтернатива,FALSE,79660619074,Point,37.479007,55.742372,2023-11-28T16:40:40.000000,18,Филёвский парк,6,ЗАО,р-н Фили-Давыдково,м. Филёвский парк,491333.33,13400000
656892dd40101b6aa81d4a5b,294817653,1,Москва,Кастанаевская улица,11,55.738561,37.493452,428571.43,28.7,2,7,Совмещенный,0,Евро,FALSE,1,TRUE,2.7,9,Кирпичный,1,0,9,1971,FALSE,1,12600000,10300000,11400000,Альтернатива,FALSE,79850530965,Point,37.493452,55.738561,2023-11-29T10:22:52.000000,17,Багратионовская,9,ЗАО,р-н Филевский парк,м. Багратионовская,471428.57,12300000
656892de40101b6aa81d4a5c,294911388,1,Москва,улица Гарибальди,13К1,55.676301,37.539437,432692.31,31.2,7,5.1,Совмещенный,1,Евро,FALSE,1,TRUE,2.7,10,Кирпичный,1,,16,1963,FALSE,0,13500000,11000000,12200000,Альтернатива,FALSE,79671668161,Point,37.539437,55.676301,2023-11-29T10:10:33.000000,21.1,Новые Черёмушки,16,ЮЗАО,р-н Ломоносовский,м. Новые Черёмушки,475961.54,13500000
656892e040101b6aa81d4a5d,295204521,1,Москва,3-й Павловский переулок,14,55.718344,37.630149,454545.45,35.2,6,9,Совмещенный,1,Евро,FALSE,1,TRUE,2.7,9,Кирпичный,1,0,13,1969,FALSE,0,15600000,12700000,14100000,Альтернатива,FALSE,79629001474,Point,37.630149,55.718344,2023-11-29T07:55:35.000000,18.5,Серпуховская,13,ЮАО,р-н Даниловский,м. Серпуховская,500000,16000000
656892e140101b6aa81d4a5e,295774249,1,Москва,7-я Кожуховская улица,16,55.709464,37.675864,369127.52,29.8,1,6,Совмещенный,0,Евро,,1,TRUE,2.7,9,Кирпичный,1,1,12,1964,FALSE,0,11400000,9300000,10300000,Альтернатива,FALSE,79191059801,Point,37.675864,55.709464,2023-11-29T17:34:56.000000,18,Кожуховская,12,ЮВАО,р-н Южнопортовый,м. Кожуховская,406040.27,11000000
656892e840101b6aa81d4a5f,294300411,1,Москва,улица Шухова,6,55.717239,37.617465,560606.06,33,3,7,Раздельный,,Дизайнерский,FALSE,1,TRUE,2.7,5,Кирпичный,,,12,1934,FALSE,0,14900000,12200000,13600000,Альтернатива,FALSE,79675376357,Point,37.617465,55.717239,2023-11-30T13:30:06.000000,18,Тульская,12,ЮАО,р-н Даниловский,м. Тульская,616666.67,18500000
656892e940101b6aa81d4a60,227769325,1,Москва,Мичуринский проспект,6К1,55.715601,37.526268,503533.57,56.6,1,16.3,Совмещенный,,Без ремонта,FALSE,1,FALSE,2.7,17,,3,3,5,2003,FALSE,0,,,,Свободная продажа,FALSE,79104360082,Point,37.526268,55.715601,2023-11-18T20:36:03.000000,19,Ломоносовский проспект,10,ЗАО,р-н Раменки,м. Ломоносовский проспект,553886.93,28500000
656892eb40101b6aa81d4a61,290525431,1,Москва,улица Госпитальный Вал,3К4,55.77312,37.703838,336000,37.5,11,8,Раздельный,1,Без ремонта,,1,FALSE,2.7,14,Кирпичный,1,1,15,1977,FALSE,0,13400000,11000000,12200000,Свободная продажа,FALSE,79850781710,Point,37.703838,55.77312,2023-11-28T05:41:38.000000,19.4,Электрозаводская,15,ЦАО,р-н Басманный,м. Электрозаводская,369600,12600000
656892ec40101b6aa81d4a62,290930096,1,Москва,Дмитровское шоссе,90К1,55.872329,37.550037,343832.02,38.1,13,7.8,Совмещенный,,Без ремонта,FALSE,1,FALSE,2.7,17,,1,1,10,2014,FALSE,0,12100000,9900000,11000000,Альтернатива,FALSE,79671668161,Point,37.550037,55.872329,2023-11-29T10:55:09.000000,19,Селигерская,10,САО,р-н Бескудниковский,м. Селигерская,378215.22,13100000
656892ed40101b6aa81d4a63,291326765,1,Москва,улица Вешних Вод,8К3,55.858978,37.700011,247368.42,38,13,8.5,Раздельный,0,Без ремонта,FALSE,1,FALSE,2.7,14,Кирпичный,1,1,9,1980,FALSE,1,10300000,8400000,9400000,Альтернатива,FALSE,79853573974,Point,37.700011,55.858978,2023-11-22T11:16:31.000000,19.5,ВДНХ,9,СВАО,р-н Ярославский,м. ВДНХ,272105.26,9400000
656892ee40101b6aa81d4a64,294867692,1,Москва,Пролетарский проспект,31,55.634685,37.658634,312865.5,34.2,2,8.8,Раздельный,,Без ремонта,,1,FALSE,2.7,15,Кирпичный,1,1,1,1970,FALSE,0,10000000,8200000,9100000,Альтернатива,FALSE,79623644015,Point,37.658634,55.634685,2023-11-29T14:24:15.000000,19.3,Кантемировская,1,ЮАО,р-н Царицыно,м. Кантемировская,344152.05,10700000
656892ef40101b6aa81d4a65,292983840,1,Москва,Тихвинская улица,17С1,55.789446,37.599606,435736.68,31.9,5,6,Совмещенный,1,Без ремонта,FALSE,1,FALSE,2.7,12,Кирпичный,2,,13,1979,FALSE,1,13100000,10700000,11900000,Альтернатива,FALSE,79850751933,Point,37.599606,55.789446,2023-11-25T11:21:20.000000,16.7,Менделеевская,13,ЦАО,р-н Тверской,м. Менделеевская,479310.34,13900000
656892f040101b6aa81d4a66,293982225,1,Москва,,к2014,55.970746,37.162764,274603.17,31.5,4,9,Совмещенный,1,Без ремонта,,1,FALSE,2.7,14,,1,1,,2010,FALSE,0,7800000,6400000,7100000,Альтернатива,FALSE,79660618296,Point,37.162764,55.970746,2023-11-29T15:40:28.000000,16.6,,,ЗелАО,р-н Крюково,Зеленоград,302063.49,8650000
656892f240101b6aa81d4a67,295096521,1,Москва,улица Татьянин Парк,14к3,55.653482,37.424228,331658.29,39.8,10,11.8,Совмещенный,1,Без ремонта,FALSE,1,FALSE,2.7,12,Кирпичный,1,1,11,2016,FALSE,0,13300000,10900000,12100000,Альтернатива,FALSE,79060404189,Point,37.424228,55.653482,2023-11-24T07:16:42.000000,17.2,Говорово,11,НАО (Новомосковский),м. Говорово,Московский поселение,364824.12,13200000
656892f340101b6aa81d4a68,290698672,1,Москва,Минусинская улица,1,55.871647,37.695079,278787.88,33,3,7.1,Раздельный,1,Без ремонта,FALSE,1,FALSE,2.7,12,Кирпичный,2,,5,1967,FALSE,0,9100000,7500000,8300000,Свободная продажа,FALSE,79651074834,Point,37.695079,55.871647,2023-11-28T09:35:18.000000,17.1,Бабушкинская,5,СВАО,р-н Лосиноостровский,м. Бабушкинская,306666.67,9200000
656892f440101b6aa81d4a69,293453525,1,Москва,Малый Левшинский переулок,06-Aug,55.741764,37.590883,164825.05,54.3,1,5,Раздельный,,Без ремонта,TRUE,1,FALSE,2.7,5,Кирпичный,,,8,1958,FALSE,0,,,,Свободная продажа,FALSE,79161206765,Point,37.590883,55.741764,2023-11-30T09:01:50.000000,,Парк Культуры,8,ЦАО,р-н Хамовники,м. Парк Культуры,181307.55,8950000
656892f640101b6aa81d4a6a,293546577,1,Москва,улица Лобанова,7К2,55.700704,37.660961,358851.67,41.8,4,12,Раздельный,0,Без ремонта,FALSE,1,FALSE,2.7,13,Кирпичный,1,1,9,1971,FALSE,1,14200000,11700000,13000000,Свободная продажа,FALSE,79851429395,Point,37.660961,55.700704,2023-11-16T06:38:21.000000,19,Автозаводская,9,ЮАО,р-н Даниловский,м. Автозаводская,394736.84,15000000
656892f740101b6aa81d4a6b,294562797,1,Москва,улица Вавилова,8,55.706168,37.585727,453214.29,28,15,6.3,Раздельный,0,Без ремонта,FALSE,1,FALSE,2.7,16,,2,,2,1968,FALSE,0,12500000,10200000,11300000,Свободная продажа,FALSE,79851240657,Point,37.585727,55.706168,2023-11-22T07:11:49.000000,15.1,Площадь Гагарина,2,ЮЗАО,р-н Гагаринский,м. Площадь Гагарина,498535.71,12690000
656892f840101b6aa81d4a6c,294576345,1,Москва,улица Вавилова,8,55.706168,37.585727,453214.29,28,15,0,Раздельный,1,Без ремонта,FALSE,1,FALSE,2.7,16,,1,1,1,1968,FALSE,0,12500000,10200000,11300000,Свободная продажа,FALSE,79175783057,Point,37.585727,55.706168,2023-11-30T12:43:08.000000,,Ленинский проспект,2,ЮЗАО,р-н Гагаринский,м. Ленинский проспект,498535.71,12690000
656892f940101b6aa81d4a6d,295069968,1,Москва,улица Потаповская Роща,3к2,55.54538,37.491647,271978.02,36.4,2,11,Раздельный,,Без ремонта,FALSE,1,FALSE,2.7,3,Кирпичный,,,6,,FALSE,0,,,,Свободная продажа,FALSE,79671668161,Point,37.491647,55.54538,2023-11-29T09:55:20.000000,15,Бунинская аллея,6,НАО (Новомосковский),м. Бунинская аллея,пос. Коммунарка,299175.82,9900000
656892fa40101b6aa81d4a6e,295108071,1,Москва,Свободный проспект,28,55.747687,37.814654,351063.83,37.6,10,0,Раздельный,1,Без ремонта,FALSE,1,FALSE,2.7,14,,1,1,1,,FALSE,0,11600000,9500000,10500000,Свободная продажа,FALSE,79891802714,Point,37.814654,55.747687,2023-11-30T12:54:22.000000,19,Новогиреево,5,ВАО,р-н Новогиреево,м. Новогиреево,386170.21,13200000
656892fb40101b6aa81d4a6f,295226190,1,Москва,Пролетарский проспект,33К1,55.634126,37.659164,340782.12,35.8,2,0,Раздельный,1,Без ремонта,FALSE,1,FALSE,2.7,15,,1,1,4,1972,FALSE,0,10700000,8700000,9700000,Свободная продажа,FALSE,79169572789,Point,37.659164,55.634126,2023-11-30T10:31:15.000000,,Каширская,4,ЮАО,р-н Царицыно,м. Каширская,374860.34,12200000
656892fd40101b6aa81d4a70,295337990,1,Москва,улица Вавилова,8,55.706168,37.585727,453214.29,28,15,6.3,Раздельный,0,Без ремонта,,1,FALSE,2.7,16,,1,,2,1968,FALSE,0,12500000,10200000,11300000,Свободная продажа,FALSE,79645672951,Point,37.585727,55.706168,2023-11-27T10:38:45.000000,15.1,Ленинский проспект,2,ЮЗАО,р-н Гагаринский,м. Ленинский проспект,498535.71,12690000
656892fe40101b6aa81d4a71,295361071,1,Москва,улица Расплетина,19К2,55.797635,37.481289,345238.1,33.6,1,8.5,Раздельный,,Без ремонта,FALSE,1,FALSE,2.7,14,Кирпичный,1,1,12,1972,FALSE,0,11300000,9200000,10200000,Свободная продажа,FALSE,79099978636,Point,37.481289,55.797635,2023-11-29T08:59:34.000000,19.2,Октябрьское поле,12,СЗАО,р-н Щукино,м. Октябрьское поле,379761.9,11600000
656892ff40101b6aa81d4a72,295767811,1,Москва,улица Расплетина,19К2,55.797635,37.481289,345238.1,33.6,1,7.5,Раздельный,,Без ремонта,,1,FALSE,2.7,14,Кирпичный,1,1,12,1972,FALSE,0,11300000,9200000,10200000,Свободная продажа,FALSE,79660559945,Point,37.481289,55.797635,2023-11-29T13:55:51.000000,19.2,Октябрьское поле,12,СЗАО,р-н Щукино,м. Октябрьское поле,379761.9,11600000
6568930040101b6aa81d4a73,295774215,1,Москва,улица Павла Корчагина,13,55.818523,37.661275,453757.23,34.6,9,10,Раздельный,1,Без ремонта,,1,FALSE,2.7,11,,1,1,5,1978,FALSE,0,,,,Свободная продажа,FALSE,79647961038,Point,37.661275,55.818523,2023-11-30T12:12:39.000000,18,ВДНХ,19,СВАО,р-н Алексеевский,м. ВДНХ,499132.95,15700000
6568930140101b6aa81d4a74,295775673,1,Москва,Малый Левшинский переулок,06-Aug,55.741764,37.590883,188000,25,1,0,Раздельный,0,Без ремонта,TRUE,1,FALSE,2.7,5,Кирпичный,0,0,8,1958,FALSE,0,,,,Свободная продажа,FALSE,79161206765,Point,37.590883,55.741764,2023-11-29T18:05:23.000000,,Парк Культуры,8,ЦАО,р-н Хамовники,м. Парк Культуры,206800,4700000
6568930340101b6aa81d4a75,295776955,1,Москва,улица Архитектора Щусева,5к1,55.698031,37.635781,446808.51,47,12,15.5,Раздельный,0,Без ремонта,FALSE,1,FALSE,2.7,16,,1,2,4,2022,FALSE,0,24000000,19600000,21800000,Свободная продажа,FALSE,79645519522,Point,37.635781,55.698031,2023-11-29T19:01:43.000000,22,ЗИЛ,13,ЮАО,р-н Даниловский,м. ЗИЛ,491489.36,21000000
